,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
979,0.5548455277394708,0.5045246666835451,0.8852517678022366,0.30786521205241646,0.7042996969116483,0.6386714365152389,0.2973334128132955,0.28050777287067064,0.7486211212672698,0.27698424388892084
980,0.7162148764262641,0.2233230110915326,0.9045708504052863,0.7504127108762144,0.26691907225742173,0.6390749851453469,0.4047977642700128,0.720755731427549,0.7361010384325808,0.6894199853857119
981,0.7971976774455961,0.22373672825268157,0.8374173630463324,0.36551753421120853,0.6647298074327141,0.63924627942758,0.22369328797462432,0.2924559606736474,0.748637080519169,0.3892998191463026
982,0.8522535889847193,0.14333939208812985,0.8950442505622643,0.39987540260247356,0.7675874381648712,0.43324700083719725,0.20578570479373284,0.3447818601389166,0.7486619388178695,0.418805281354371
983,0.4729122050206773,0.2069248345049154,0.8630858432704701,0.1994523219454221,0.6978931526741757,0.6388557938388568,0.28386223687624457,0.1616178362498768,0.7449680044700426,0.16409997238272855
984,0.7858499133803126,0.22364869108208937,0.8549096041587158,0.3656917934706654,0.6190647038179147,0.7351361029299999,0.17334930053613368,0.33664049324463086,0.7522918360163586,0.37878789860225065
985,0.539373413758189,0.2235644351531846,0.8526169218758626,0.27050878070794027,0.6954684938706186,0.6388426212042013,0.3422969961742803,0.23901004768344802,0.7582116183227554,0.26166388254928064
986,0.5382222016223438,0.5052967797959378,0.8857238493083608,0.26714669932649765,0.6451732711889389,0.6388526799604892,0.27536014357848426,0.23863906575732652,0.752189766885381,0.22926900542037995
987,0.5542604674909677,0.5051613949033464,0.8910298138106999,0.27588975813446365,0.6004453265517334,0.638674914910355,0.25538748376661974,0.230640362949806,0.7447686213106759,0.2795720167016133
988,0.27469259045000416,0.5028673320117618,0.35888095598136427,0.30626615557445064,0.267363806683435,0.6336403787352841,0.7164068808973242,0.42585455615863543,0.7494823258111818,0.2821707587505517
989,0.5351820603675126,0.506535054247666,0.7832639803993576,0.39871335770729693,0.4732747256897584,0.6389511542792121,0.3598967541509042,0.48022304848866326,0.743294536667135,0.3557475885215978
990,0.5557486363192965,0.22354585774837243,0.8101453981335465,0.40518787759817954,0.42675812928601,0.6388747248851534,0.34470781178915255,0.4671596803143959,0.7581594836090544,0.37313196542043386
991,0.8422806728687384,0.5044441097954215,0.9357337579419085,0.8999318282926456,0.25004076865600106,0.6383226368712741,0.25374167427296795,0.7846656534066807,0.7021059235957327,0.8897476833928101
992,0.6370438907343665,0.22358432777249676,0.7934548187312628,0.41453774994959136,0.6475317879492174,0.4356688453491236,0.3320371782454155,0.3461216283851085,0.7442655371075099,0.4055884612828562
993,0.382960444290247,0.20722601862541007,0.6353913137662949,0.40420210830873354,0.3115189417017021,0.6260181762822055,0.5257092983630689,0.46130583685547405,0.7442859948133616,0.30821446790743473
994,0.5204992492572569,0.2234011019524687,0.9200930811484833,0.2744635612089116,0.6915621764813105,0.6255693584838771,0.3208269890061525,0.22963706458343167,0.7441973670627937,0.2240722108626429
995,0.30747225464656003,0.22387581218605412,0.44941323787441284,0.432956273023954,0.21307179940444954,0.6336283997142951,0.7366284439259105,0.5701007177867983,0.7445060364516827,0.38591988359928386
996,0.5123366228710236,0.2234648898557176,0.8824103827477863,0.2102815203464275,0.7614864468023851,0.7292222117923313,0.3518195455698708,0.16264504363197868,0.74503726140437,0.20840605703154796
997,0.5454793599238545,0.5041993976975196,0.9045891074938972,0.30024545761992194,0.7219552311346745,0.7297728465041414,0.3267148462252244,0.2630444545458829,0.75217277535668,0.26238191575571085
998,0.7685667016196611,0.5052500896811886,0.8295738357468094,0.3746126321426933,0.7193888414388143,0.7355962517195422,0.26090240538295273,0.2973486470287518,0.7580090505736713,0.3796174867220923
999,0.6654691145010839,0.5035572442179059,0.7720624239412989,0.43036862863915826,0.5439146839656996,0.6259184130513197,0.3602692303318966,0.3481650394720244,0.7442589316408624,0.42320811403281955
1000,0.8348978790119583,0.22350426408981067,0.8205341616080879,0.1348249672743799,0.9545741951931234,0.7426881513950032,0.09945837621748196,0.02178025560526617,0.7441847825984017,0.15880204527116346
1001,0.44487007111547755,0.22387046912714798,0.5385942401810767,0.47260628225220547,0.2840809560685925,0.7502246423804801,0.6232251245808207,0.49486716544172693,0.750721155834337,0.4340179238429863
1002,0.5954092309132376,0.5068238260313171,0.8528331866165489,0.4440898116903276,0.5289203003581721,0.7294447576058921,0.2537201963063181,0.475482495025703,0.7453012517697865,0.3865548549589964
1003,0.7010706140343221,0.5055139545902465,0.7889841347850194,0.47749629536379046,0.4755334452610978,0.6258652436377532,0.3251815031751211,0.4502962345105961,0.739494111760537,0.5000981405836815
1004,0.5156153326963316,0.20696642816347713,0.85168314755208,0.33666519796999805,0.5733924146774843,0.6383523914442916,0.3802445433043473,0.35070604248880943,0.7454113983562491,0.2768740878701607
1005,0.5033264493969913,0.22349423557924833,0.8686473977873068,0.21190474310788304,0.7710814920223862,0.7300593137841174,0.32926731305009294,0.1450727635089395,0.7582057971655005,0.20407265391199703
1006,0.8152620146150965,0.20702857204860103,0.8635113189448873,0.37355652544063567,0.7213308153587169,0.6258367994190603,0.2095759962244721,0.2767734266949267,0.7442389049973878,0.390446476844192
1007,0.6173826859013506,0.5074843103130242,0.8588155109944577,0.4022767003186681,0.4744104868345647,0.6254210525814218,0.3419740226864756,0.4143764228777511,0.7451001739402195,0.3792786213350298
1008,0.5403478892806529,0.505810453259085,0.8407767648619001,0.2972234291969074,0.5953880607930676,0.6387282915981509,0.2737933890818652,0.27454207844284534,0.7073418714515485,0.2846798962471937
1009,0.37930101380491366,0.22365255452468305,0.6151999788775836,0.4175167148705004,0.3319802460458405,0.5540410136138667,0.5406236213758373,0.4810806299531889,0.7486677189365971,0.33188655130818645
1010,0.9327337475848205,0.5048235491786649,0.8686044187705073,0.19737836577801626,0.948241010531356,0.626009380230994,0.12855180962206014,0.10185409987281724,0.7442031470236808,0.2643848396436758
1011,0.5512066540365278,0.5061212548856108,0.8336127703009224,0.40743989101061623,0.4420330524576978,0.6255256808005455,0.3311918537173594,0.4391908719587564,0.7441646798758111,0.35556200711502395
1012,0.554910397963146,0.5064215347961367,0.8991705176072142,0.29639582819022786,0.6420573936258146,0.6254389639338075,0.2627265623986042,0.3061610125211408,0.7521806152937964,0.2660449273444633
1013,0.4730490239827188,0.5028030509030755,0.7549843202062316,0.38996050521742937,0.35181277688878904,0.63883628861912,0.40806218548992224,0.5076315439538926,0.713572277527776,0.3316570454021365
1014,0.833370018786184,0.22351996446290412,0.9712730636384802,0.8799196448670119,0.19768517251582862,0.584782354911613,0.2557084817409144,0.8319388617632568,0.7125644660019478,0.9286286326629063
1015,0.9193638231788323,0.22375242862577505,0.8406105758498772,0.20994135526207702,0.9137301631882481,0.7426626352226101,0.06837011061841958,0.12057389424963907,0.7441661907249771,0.2534100434850167
1016,0.47700070985543214,0.206931657180134,0.8715215895698467,0.2014763922124226,0.7303562308349308,0.6387365897147191,0.29886216164593354,0.14667140031696796,0.7781157160197049,0.16255072627796657
1017,0.9122852438438416,0.5044109006292972,0.8708016782119874,0.23058296944861997,0.8228573330689573,0.42570545903141466,0.09041534826982345,0.15497869702184347,0.7486573172483352,0.2615647908757513
1018,0.3762461660469572,0.5040144456584603,0.6075098741296003,0.4081514798808115,0.3419047532172031,0.644911882245366,0.6117594509083171,0.4711839226004725,0.7442663146297614,0.31583364867906105
1019,0.6499015763238098,0.5052744211494382,0.7754651882175321,0.4296067911395983,0.5403908957949952,0.43753109709058446,0.32297490052657774,0.3502037951570107,0.7486684023859168,0.4171811369240859
1020,0.5201654924412775,0.5012733742386962,0.8955601970865467,0.3165029087661988,0.691581700626677,0.7305615368597906,0.2963367547619351,0.30658307408152374,0.7581637089989598,0.26496616161021735
1021,0.6089455165754573,0.5060442326364558,0.8826152761875958,0.40094728801426166,0.4980641489801114,0.7291540733674533,0.326301297740093,0.4140519836851016,0.7521870646561998,0.37342672401579935
1022,0.5246519132320194,0.504946603935319,0.7931977268199482,0.3727199977809523,0.49908388549056737,0.6386707765731519,0.3632871717847972,0.41197962446255143,0.745186865777183,0.33830403005697546
1023,0.6896514700976065,0.22341976155818716,0.7532895763275318,0.43261360084238465,0.5389909185518269,0.6257452318588591,0.3603376841721283,0.3906193425404393,0.7486557356866298,0.4608995669331264
1024,0.9425371025680658,0.20692573871488412,0.8834821503580009,0.383374979596496,0.7863080849325929,0.431752768063949,0.1111282283996836,0.3445977883680804,0.7472896152006705,0.42026746310930535
1025,0.8218679172430484,0.22342140557631213,0.9051641832825675,0.8165888755295576,0.37456320726016545,0.6222598585103225,0.28589584426613524,0.727095542418795,0.7366497393264315,0.8426493178367509
1026,0.8303934225536476,0.2231159470086925,0.9081051272265547,0.6880774191621174,0.48592525164943023,0.4385981067047733,0.24246543167209877,0.6027040492996343,0.7452573748601139,0.677081298645026
1027,0.5704544283608093,0.5081047627533883,0.9058508043320156,0.30071436801413365,0.6542749316534886,0.7297082579482519,0.32462314495548605,0.2848585422266257,0.7521904850596085,0.28592590320544625
1028,0.6525647139468783,0.2070200231543512,0.7550140236043003,0.4287384820219793,0.5021933456911571,0.6258626038694048,0.33036078274898906,0.3963162002033874,0.7442962475002013,0.43211122647038397
1029,0.5098986078727176,0.5021992030457736,0.8602359034873589,0.2789681534642216,0.6522261126482375,0.6386544495582676,0.34205097582901794,0.24871986180961342,0.7581894985565487,0.2333708181619642
1030,0.7098502929697033,0.22351174437227928,0.7718741524030349,0.4735414828573227,0.5025972714526749,0.43828426493172573,0.3190783494400855,0.45450957075868126,0.7079722074465986,0.49138912973257853
1031,0.9599362209665346,0.5090148911873722,0.8969236280630504,0.3812897254888573,0.8213899655174787,0.6258950792144926,0.11539886364328107,0.30176035982814736,0.7442656856354106,0.4142277651738559
1032,0.39276916472298407,0.22366661087965156,0.6957422429125891,0.401674836958667,0.3484831099339012,0.4463314605590495,0.4631494945729083,0.4962880787542776,0.7087442999853208,0.3119576603332405
1033,0.7129971969728263,0.5088564900410313,0.8137601141570595,0.5995533099550963,0.299697231716238,0.4392253375830109,0.38369939483818993,0.6140654871721528,0.7437693824175166,0.5998846248756995
1034,0.38675271813348033,0.2240629014486758,0.6272285799495462,0.4025835796867515,0.3241921924863087,0.6499497395730341,0.5405730849837198,0.4950181697515852,0.7443903680998057,0.33006471889013844
1035,0.6878668504882591,0.20696207151544596,0.8223456563430857,0.4896947635807323,0.4864522435403485,0.6259125236042463,0.27043547553653857,0.4918602272281931,0.7442623338926149,0.47816157027153106
1036,0.48416093452425624,0.5062434054322961,0.8636303043068126,0.20336815175726178,0.7300540926049419,0.6656366249275135,0.31191248429208335,0.1309964645184874,0.7450816546734201,0.18123944364572714
1037,0.5441202527811937,0.223329751565845,0.895475024842842,0.29242704613805676,0.700110519465493,0.6387383646492133,0.24184721079889193,0.2389534267101626,0.748598336992602,0.2702749945520385
1038,0.6296873423293174,0.5049615645002562,0.7582815474090235,0.42854762257838414,0.5591988891081354,0.4399417440291918,0.3214586939076197,0.34971170506578547,0.7442561498600744,0.42443244406828845
1039,0.8397427829371207,0.5055022820615591,0.972603415830771,0.8921654812186413,0.2685149310901691,0.625314480272973,0.28839996843772603,0.8368072835992137,0.7446867002025094,0.9184147202712002
1040,0.5372739392296262,0.5042388541325189,0.8432499552948857,0.321685100054516,0.5239533257701275,0.7308633948469243,0.3370240979340149,0.33768429078633605,0.744192494842562,0.2917594999708531
1041,0.6952302925262456,0.1434765031997524,0.8062692547027379,0.42765008177404334,0.6009249323816432,0.6258242438421685,0.3077638484932747,0.3308681898558679,0.7442365081895538,0.4517714028602997
1042,0.6905427520631607,0.2233161062154077,0.8353467211649013,0.4626394506149856,0.5009470010672666,0.625945208606026,0.2865289044617547,0.43074684750993975,0.7442600339988414,0.4874322789353136
1043,0.839032151777318,0.22327870480306464,0.9604879548220316,0.8945417826421391,0.22555316944893744,0.6256557179812537,0.2519634594319687,0.8053734454801789,0.7449851153261537,0.9352026449491642
1044,0.7464154757146504,0.5065597145195405,0.9129599526185795,0.7645227607087723,0.20477611806538765,0.44693820226057557,0.34418740180578017,0.7734912780480561,0.7486567947963148,0.7682011748416605
1045,0.5620519082027186,0.20695861907738353,0.787508941022853,0.42470472262436537,0.47466366058841614,0.5842755813327399,0.34525785447517554,0.47869624594313465,0.7446992508890365,0.37064656950412045
1046,0.3618003397299188,0.14290652211582497,0.6436044533494631,0.3938336503655561,0.3574952633943239,0.7515871488071725,0.5166851067070177,0.4675647849259327,0.750571294181526,0.32250862311554923
1047,0.5180542203882297,0.22399656531733322,0.7410201977106181,0.39477917807751517,0.5008300162290458,0.44782552655992913,0.49593004017528314,0.43727538567395136,0.748656851618891,0.33744217621404343
1048,0.698658515773161,0.22330517349487666,0.8715070799099417,0.47308455105356756,0.5817470525341941,0.6258804628076176,0.3075014267916616,0.4073094663196765,0.7442706072597155,0.47283348568603845
1049,0.3687230624537674,0.2238961158098975,0.583613265357557,0.408476442354367,0.2734604611251061,0.6332006481250735,0.5804266580846684,0.5036831988265453,0.744264719809455,0.323077549211073
1050,0.584396839763178,0.22353829526499758,0.8233430079401083,0.41490367945855233,0.4531470921906139,0.729981574035734,0.33178643734170765,0.4700743287114973,0.7432711746962755,0.3972550516641913
1051,0.5509963025588605,0.5047128245579481,0.8421287345272299,0.2921470140472124,0.6614382445680866,0.6387176014893249,0.32965709794538556,0.28793725827354505,0.744971188744079,0.2825040959278732
1052,0.485732332463678,0.5042179751023318,0.8824959300343959,0.19882236842807138,0.6789313347009838,0.7291921451167382,0.267969690109695,0.15340931870957786,0.7449303991312459,0.1725680008436167
1053,0.4546650223826513,0.5056606010069938,0.5384493236026201,0.5121075726071358,0.19714649814448604,0.6223215404620738,0.6428273870950959,0.6071337347719334,0.7720288027325346,0.45945169115465445
1054,0.5354623242984982,0.5069721986670958,0.8598207834976321,0.29908411577881644,0.6876955955288426,0.7298680020527296,0.34146291599347023,0.27137288677551824,0.7441581563283777,0.2637346587721454
1055,0.64255857083043,0.22349218055659215,0.7643852956778255,0.4194349109553747,0.5965523399928273,0.4390202313942789,0.34056084139417503,0.35762591656046944,0.7080319500718963,0.4334994213608995
1056,0.773498260786315,0.2236797630246513,0.9391073213775656,0.873245752070489,0.18380078458258264,0.7352405977312286,0.3296231581638613,0.8196816117012764,0.7483959902202033,0.8703224658240726
