,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
991,0.9019331908450952,0.2235083741351231,0.8217466003110756,0.21053421440908787,0.8773954085931525,0.426294546686495,0.04055821120467615,0.12145339842506905,0.7442012000612421,0.2491644180326794
992,0.5297785678994724,0.20696166051091475,0.8662483363096738,0.29386358830689857,0.6140291386667217,0.7309423973003841,0.35848770765432236,0.29454761865328705,0.7450755569796276,0.2379571319235725
993,0.5424091269010902,0.2233512882032821,0.8544750719482308,0.322303200869696,0.6619979634075907,0.6386681963663636,0.3133541267615809,0.3391042448039437,0.7080140036082336,0.3134818095546407
994,0.4626134186530304,0.20705438313316307,0.7121986755284804,0.4119170332185047,0.4154190817794434,0.6170253670302462,0.41351448792220424,0.47871709650086725,0.7486224060888548,0.35239899931081653
995,0.4197708862565433,0.22391378900474096,0.6293965529656592,0.4134539371561409,0.39282516463895617,0.767363266908693,0.5630359370027119,0.48039089688913905,0.7441812198228714,0.32989928473684277
996,0.35943986517336507,0.5004606538786167,0.6192216389554965,0.42216401963430517,0.36731430817391153,0.6926495793286125,0.5371495889840773,0.5290123660736089,0.7494505556774435,0.34180849496808086
997,0.903198725841498,0.22353665124687258,0.882785913208471,0.3927185361966162,0.7091381962218218,0.6381579300975999,0.14711209212968052,0.32358392477863634,0.77196009476743,0.4323701606814781
998,0.7854244914151838,0.22344935388443662,0.9213045897450668,0.8972775057903277,0.15663485671277733,0.6257117320549357,0.3396710563265992,0.8392058031023995,0.7486825370017568,0.860749746504834
999,0.8743735595303408,0.5043167805916425,0.8526332587448003,0.16321448270049577,0.9374952089827712,0.63795367683041,0.0834191590583554,0.04116371279533268,0.7442026780795864,0.20209458517205753
1000,0.9116997310875501,0.5058857492892086,0.8588958151812567,0.21712664254874703,0.9298150183246907,0.6259397622969606,0.03261768059323292,0.1124720841644754,0.7486530192518045,0.2591258556985083
1001,0.49894701437623706,0.22326012739825246,0.832103110095795,0.2076777771969373,0.6645598513476382,0.7291064717685352,0.30810665751498545,0.16883421710260932,0.7521553639722769,0.18631501387659904
1002,0.6806432876578435,0.2233687147954068,0.8081005141988243,0.44734775785494896,0.5840686334522546,0.6258484472777746,0.3329329587667834,0.3997908511307703,0.7441221249749428,0.43943889820362514
1003,0.8046721041295408,0.5064415918172613,0.8520278644876974,0.38111000395801303,0.7338428671175464,0.6381232009430738,0.2030512610150671,0.2668189951797404,0.7454463960154747,0.37329999129356506
1004,0.062100552789978725,0.5024130076029261,0.15073836946946728,0.04966271541032646,0.7183821669016766,0.6336633242307386,0.9040967441125389,0.06224997493841963,0.7444259057281892,0.040554471114985224
1005,0.5272470453988781,0.22352645833449775,0.8554051258463968,0.2977955424878299,0.6089058908987557,0.6385509172718518,0.4294258709803612,0.2863690085435654,0.7486261895253894,0.27648927691769537
1006,0.48507587295055177,0.22364178620596448,0.8916385909548052,0.283861025733486,0.6353388631474235,0.7301666675402362,0.42705295765957696,0.2758232309465614,0.7522069288818106,0.23946421304507703
1007,0.7939810904752476,0.2098518443746138,0.9011831628538305,0.8886847767990023,0.20707996721863986,0.6387100300237912,0.33916213188688993,0.8465827812144204,0.7491100116644122,0.881044814996975
1008,0.64761230709997,0.5031633374751628,0.7676529694997107,0.4224071547220376,0.5909417407503961,0.6377720236016255,0.3735382492149344,0.3334783467522237,0.7486606508394746,0.43096540097611147
1009,0.6738426644641173,0.22347820640252986,0.831164647735701,0.4259796082313869,0.5760227491500995,0.6257775475789655,0.33233668676751665,0.3905746506819162,0.7442996892120761,0.43760032264137944
1010,0.8614220108967754,0.5041850125389261,0.83600344379397,0.16857017578485478,0.9532976041473126,0.6381639219905568,0.059408515175331994,0.047727547370336965,0.7522715803463336,0.19011683702865426
1011,0.4009519600277891,0.501726054629407,0.6532315796927168,0.41339590052264974,0.35994314312814896,0.6335321672926983,0.46638543164453344,0.4786455443839389,0.7494643588282554,0.3318684013435888
1012,0.6982470346033351,0.5067356244589124,0.7630051377877629,0.4333912277201738,0.5145554904217263,0.7393737173418009,0.3300336055522037,0.4001084341860327,0.7454839310331766,0.46049606706514956
1013,0.5488738470990404,0.5049525224005689,0.8992649759132444,0.29473009338137,0.6379115053708203,0.4329543629795837,0.3034285036966797,0.2627718313874364,0.7441483839501477,0.2661532644038892
1014,0.8975909584289499,0.14350938356225182,0.8706530074540527,0.40194609420924554,0.7719419627175241,0.43321169274430593,0.09903708647592166,0.33470370496917884,0.7486419009677201,0.4143473250934872
1015,0.7978023571389277,0.5092032134635877,0.9567670791538552,0.9321230632673985,0.2160842790141203,0.6385205766130819,0.32741206466774564,0.8630784220512338,0.7461083472364498,0.951560994045821
1016,0.7300624260351778,0.5071749883028109,0.792462807745206,0.4428748830465819,0.6144862597226644,0.6259798114900443,0.2591006451774442,0.34729690576312516,0.7442863897302664,0.458638786735895
1017,0.19820584540510972,0.5028067499438567,0.31647650491216195,0.18924348608134303,0.4583856444400275,0.6336624308073354,0.7261939423634745,0.2185388149214491,0.7444500581642204,0.17367677346256427
1018,0.789897530904181,0.22355095420455984,0.9476122068364621,0.8906375388200001,0.1625884407777458,0.7301091787223235,0.28900740438543326,0.8582667114751454,0.7086236624991517,0.8786710532515605
1019,0.6034370099785078,0.20698443016194557,0.8505744832208805,0.39764683855040706,0.45865610186354766,0.7287924870477431,0.3388658048603835,0.43372616367202527,0.7582025756411086,0.36764065003979324
1020,0.04914525480616594,0.20711003314669335,0.07877251157532417,0.021273733409150786,0.7547126725946453,0.6337792072022791,0.8702130120413292,0.048412173599542946,0.744412341705719,0.03584986555354286
1021,0.5597599885761176,0.22368510608355746,0.8674640358607024,0.2978605213268625,0.6505993832610539,0.7298357911609691,0.35940919282240813,0.2606324823418489,0.7522071861618086,0.27615722371166856
1022,0.8554609965113589,0.22362608583287102,0.8079217012426221,0.1446211029307433,0.9652903904557015,0.625940010073051,0.06616948045258098,0.0396326780662318,0.7442026960734022,0.17169569293810638
1023,0.8960002965865334,0.20691242216807185,0.8895062545155166,0.39613090888141855,0.8204009555308783,0.9917528681273702,0.14820201279558476,0.3244635135977378,0.7442481778104684,0.44254975458117196
1024,0.058317910898242786,0.5019041017923414,0.09900232586607904,0.024746969879627323,0.7416875022904863,0.7585166360202585,0.8601625870589853,0.06312784266953497,0.7444095111522198,0.02598718271692213
1025,0.5781146741358895,0.223783171764712,0.8024001920819741,0.4027171386232729,0.4514016015880492,0.7301355525811836,0.32040762883592755,0.42880277987874343,0.7582188710932506,0.368070384136075
1026,0.3224955132236673,0.2238199155698051,0.4625637422921182,0.4250231773136507,0.228491073224667,0.6338869945665562,0.6801492018064004,0.6019600314276309,0.7495160626374199,0.36950050623738595
1027,0.5287886747902157,0.5049776758778809,0.8689775872859855,0.2943452240864831,0.6662541790873038,0.6388183081753244,0.3598954907411013,0.2833769394016488,0.7582020595027078,0.2768398248583897
1028,0.8117521379538516,0.5098248167166392,0.873103777072097,0.40496682630297043,0.6625518250034848,0.4362043276000169,0.1926513079679696,0.349462937315408,0.748662914272095,0.43456155094855564
1029,0.4400456593287357,0.5054086552293421,0.868754098618882,0.19053149394189295,0.6574300975583136,0.7293283743172458,0.3441367505582262,0.14350747630746047,0.744990121868642,0.1586233988947306
1030,0.6677194842161082,0.1437249965393418,0.8892288952856207,0.4636489039717754,0.5316173529963882,0.6256323364951786,0.2540170976100077,0.403085803543675,0.7441471341691513,0.4218107252737742
1031,0.511739603488111,0.22329448737706437,0.8911174088315703,0.2944665035808816,0.5386545271292,0.6385429932018817,0.30158864594284085,0.30127732660976675,0.7581339213417705,0.2590125571203758
1032,0.7687665484522391,0.5056177743348383,0.8643223154728901,0.37406453801666206,0.6261390058337186,0.6379359679873291,0.23491194091101267,0.3480518990978593,0.7454438353960455,0.37987582650203144
1033,0.8189017933336165,0.22324220760069027,0.9549626727297602,0.9708457665796475,0.22461969125284686,0.44749276803535953,0.28883680960540614,0.8915517066886869,0.744618645854872,0.9518998198041398
1034,0.558272401543517,0.5014457495390994,0.8733786152635861,0.297565643913248,0.7319171190427152,0.4444126491600152,0.34677899987790867,0.2500553674005113,0.7441649507300913,0.26624878552761455
1035,0.5065593912916945,0.5079161116735479,0.7319809136165177,0.43858337271787473,0.432456139087451,0.7288823773544089,0.43492641269602805,0.5018256934566803,0.7451541462329,0.39599755237027645
1036,0.49137135523561526,0.505040888374786,0.8833432044625905,0.20702670005195556,0.7016017000729595,0.730975870897221,0.33403120645184337,0.15988822746756545,0.7449772588157859,0.16936683055926186
1037,0.7877043549414205,0.22354363832390373,0.9499049941313286,0.8773755279573345,0.2215291150617099,0.4462289670262437,0.2901536616430047,0.816361604761624,0.7441824179900276,0.8645560873336667
1038,0.6164639981248077,0.5029082680630736,0.9242034163708328,0.35176719415280916,0.5907050985065149,0.6255966114713658,0.3358735910252881,0.3369070361660118,0.7442466173993886,0.3281677701884771
1039,0.5294233816075107,0.5024294477841758,0.8601299688684385,0.3033416864122799,0.6243617804932343,0.6256351311235835,0.3772122449218679,0.27456177502519064,0.7442058454646903,0.25897185840063386
1040,0.5249425525201549,0.505235704522595,0.8523829551100646,0.26519556958581686,0.617028447479969,0.6386837538458899,0.3408377578518909,0.23987232122882746,0.7449619901160286,0.24249680265388943
1041,0.9078572935237667,0.2236449920413082,0.8668480164130776,0.3950680703566159,0.7916690631754935,0.6470478813000049,0.17084361433060472,0.3194584486615113,0.7579385700598689,0.44812888725776984
1042,0.6663857142774029,0.22324919467772142,0.7922085286556781,0.46569682900210063,0.5585056219136447,0.625774650504677,0.39124126222908906,0.4119557267326468,0.7486623460463325,0.47762892032795645
1043,0.4409220699490418,0.22366883030412027,0.7113475531600815,0.39983515035648787,0.3013851100865736,0.6385783155895475,0.4324092409468361,0.5053608363945892,0.7522052968111486,0.34020043980772297
1044,0.5304164745932715,0.5054190125435294,0.8919636106370569,0.2789672893158185,0.6798889940312127,0.638691444434544,0.2966869260171339,0.25508261687873246,0.7522024398982876,0.2525144735069762
1045,0.4012760848922711,0.5007077498027999,0.6350059196772111,0.4393184322854378,0.3102263472580499,0.7600304764591271,0.4893898270472379,0.5527281685138126,0.7444084678265839,0.36527691436652526
1046,0.577142428830383,0.22351626542212294,0.8670727218693818,0.42442691491552154,0.4882939145639402,0.4361453854800352,0.24048651844113147,0.44966335377920025,0.7446467471442709,0.3525793100944833
1047,0.3664964009146604,0.20714817436719268,0.6219351493810892,0.401908114353505,0.38122798232520727,0.7620515907939747,0.5616991345757705,0.48205191608302267,0.744386108774195,0.32163769032744405
1048,0.8562726015519595,0.22333928687096982,0.879751456066574,0.7627548837720397,0.4258019262649846,0.4404691259078968,0.232221463793489,0.6434574377903577,0.7428409409818626,0.7680751554368122
1049,0.40664399085494685,0.22398579699861465,0.6294027786778807,0.41784946534818246,0.37497689509436644,0.6259928006750946,0.5266093055645047,0.5135847590830912,0.7444145843033947,0.31806948258215667
1050,0.46137254533109895,0.22373130299286917,0.6893549622076766,0.3912387193960776,0.3517330799675387,0.6255187668946365,0.41900067270829233,0.4656865700711207,0.7077646156347319,0.34524700179823353
1051,0.5392906048328995,0.5063944906979809,0.8562415390320652,0.25625235907179794,0.6477227084854656,0.7298073683844379,0.3246132214457612,0.2266477773968499,0.7449806700644462,0.2379997724517539
1052,0.9151534644610402,0.5057742848603356,0.8985280766119643,0.44401129153913366,0.7009241002049555,0.4352860789386034,0.08835151092901164,0.4010343513079718,0.7442702710594727,0.47783201763922944
1053,0.8223188735762408,0.17120780093176366,0.9427496480597379,0.9064689509345072,0.11919186681716265,0.6256809053738345,0.33517170945203967,0.8641423930013001,0.7466238882110517,0.925731375213703
1054,0.9276926815333575,0.5090083973157786,0.8835154841713891,0.4370323863618179,0.6874586492204025,0.7363044386704144,0.14274194613578645,0.4193664212404603,0.748968739691043,0.4658239931356676
1055,0.5290962831204187,0.22363915577696453,0.8251523199253994,0.28811019492414164,0.7745941258247951,0.625380355358563,0.30184439454358575,0.20938618186985036,0.7441704058552508,0.27541642775487835
1056,0.8922181072025859,0.5086103805277231,0.8386554471831578,0.44499972795328047,0.6359458240173553,0.6380649664144273,0.1529001170032333,0.4423504227119059,0.745338848648333,0.4734799097526695
1057,0.5850902109830493,0.20693626043088392,0.9082157648835026,0.29705975271486623,0.6581829293995701,0.6386254359310591,0.34796763879159676,0.2532471640067346,0.7581916167759186,0.27796866943600257
1058,0.4189682020837725,0.22385378234317949,0.6558423283623647,0.4095572679681524,0.3981133274216782,0.444420892479948,0.5184745544097195,0.4815336428827637,0.7443824104136841,0.33256533224401846
1059,0.9047374462541955,0.5079974083698277,0.8819952927614919,0.3901799028953239,0.8063086194460808,0.639248619005665,0.12826933416121133,0.34026118271981387,0.7486444232587433,0.41285546140954926
1060,0.37336805490238206,0.22401045727048924,0.638058018837355,0.404608578113148,0.3288419797291361,0.6696292745544914,0.5218994286746015,0.477711868258784,0.7494392243086981,0.31048837710744176
1061,0.20478207645093222,0.5035912753930929,0.30046097273528083,0.23743089746612484,0.3738717004394373,0.7589358302810019,0.7713621062281855,0.3135419124566057,0.7494832633836898,0.21693891811706878
1062,0.5377877941454154,0.5052696534968758,0.8789195358949063,0.28121189879008557,0.6870978526160675,0.43538168715504916,0.3603632969344969,0.2699178705277423,0.745111064618318,0.25573708294165276
1063,0.5486279737599783,0.5042808587956119,0.8444506701566659,0.2459976166573673,0.6968297588944085,0.7289027950572482,0.2629375633212379,0.20651309351542857,0.7521883321153309,0.2320754337891075
1064,0.9761310545299682,0.22352103307468535,0.8948373243899101,0.40044207058492176,0.877917631471514,0.738337322369559,0.08556948254294988,0.358498310667498,0.7441905846569574,0.4839336949297678
1065,0.5316252198622218,0.22360011034649646,0.9004206706247194,0.2972633678957133,0.6668073365336928,0.7311855752384011,0.29535762365020457,0.25505733381407175,0.7440427504652348,0.27736049503275495
1066,0.5478019854361014,0.22364770467121436,0.8897496423590858,0.293208328043536,0.6812092743531306,0.638691013208848,0.2826888737356283,0.2682269608320157,0.7521867837001284,0.28187639247974844
1067,0.9361526378585986,0.2236660354733078,0.8957803322700116,0.37681346876636945,0.7880163836385742,0.6379717883096381,0.12474138862749706,0.2884011902367362,0.707043142541011,0.423007909619834
1068,0.5721248931839205,0.5029547937760103,0.9133633787705313,0.3362673269756193,0.5845383651856962,0.44409425688376775,0.3382578750342987,0.3192865937939203,0.708699615342727,0.2932209802970246
